Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
0.48892584,-5.0014396,10.208411,-0.005771836,0.0073406603,0.12947355,-8.142659,28.873453,13.913259,26.6686,18.273066,0.021969646,0.90035564,-6.110543,-1.6313521,6.492803,1224.3934,160.87518,-24.308832,2385.3958,322.2264,-20.282999,3253.6182,513.40356,-16.199606
0.4656407,-5.219188,9.971692,0.004100921,0.007986177,0.11603684,-8.179675,29.447447,10.084548,25.856256,18.339174,0.021969646,0.90035564,-7.300673,-2.7243588,5.910459,1263.7162,225.95473,-24.33169,2384.3694,614.8641,-20.868668,3222.9792,525.9419,-16.33578
0.4600841,-5.2533317,8.931744,0.01012526,0.0074389665,0.097432494,-8.130885,31.006968,8.360474,24.443014,18.367203,0.021969646,0.90035564,-7.829395,-3.300483,5.618375,1242.9603,236.1333,-82.3483,2314.6396,592.2891,-80.763405,3095.4905,265.10538,-77.97411
0.4532733,-4.4576654,7.409756,0.010161088,0.009844845,0.07709604,-9.499541,31.294481,8.147053,27.787271,0.0,0.0,0.0,0.0,0.0,0.0,1206.6724,195.3376,-141.6486,2290.7195,567.79376,-141.00938,3085.4607,158.73149,-139.07916
0.44736412,-2.7703412,6.4052386,0.0024123646,0.0091040665,0.07563057,-12.029531,31.820007,8.914531,25.23237,0.0,0.0,0.0,0.0,0.0,0.0,1160.0631,58.968597,-201.0,2274.7,151.13107,-201.0,3073.0056,538.9086,-201.0
0.42373028,-1.5061278,5.4161353,0.016752046,0.008487155,0.06868162,-11.988967,29.939636,6.9754844,20.91903,0.0,0.0,0.0,0.0,0.0,0.0,1217.0819,92.927925,-201.0,2354.4138,115.45986,-201.0,3147.2234,853.79443,-201.0
0.40277603,-1.1612159,5.5329967,0.019138321,0.002489452,0.06850686,-11.53939,29.255875,5.234227,16.544199,0.0,0.0,0.0,0.0,0.0,0.0,1243.8999,80.57509,-201.0,2373.9666,210.99146,-201.0,3102.5156,958.1276,-201.0
0.38881287,0.19134896,4.423454,0.008676826,0.0032892919,0.062578216,-12.949654,27.376265,6.8958607,14.760329,0.0,0.0,0.0,0.0,0.0,0.0,1217.9883,141.85674,-201.0,2308.5593,263.5787,-201.0,3019.639,869.9565,-201.0
0.36821494,1.2986778,4.108578,0.00049127603,0.0041138562,0.06015406,-14.344298,25.858612,6.5412536,14.445704,0.0,0.0,0.0,0.0,0.0,0.0,1158.8053,118.41095,-201.0,2264.6604,250.81316,-201.0,3015.3782,982.57697,-201.0
0.3594655,2.5837903,3.1651866,0.015186414,0.003098852,0.05587702,-16.032457,24.398788,3.2072003,11.252677,0.0,0.0,0.0,0.0,0.0,0.0,1140.0273,150.6805,-201.0,2287.9346,140.84656,-201.0,3052.7021,1212.3369,-201.0
0.33967814,2.0600667,4.0481496,0.028029429,0.0062214076,0.053385932,-14.641853,24.912851,4.071877,12.682793,0.0,0.0,0.0,0.0,0.0,0.0,1132.7738,87.69308,-201.0,2295.6602,57.91634,-201.0,3069.9739,1165.9747,-201.0
0.32083812,0.9714939,4.544209,0.04234606,0.0006675248,0.049642414,-12.623263,26.091148,5.8328514,9.990618,0.0,0.0,0.0,0.0,0.0,0.0,1150.8167,146.04863,-201.0,2305.9285,119.78542,-201.0,3179.3613,1077.5414,-201.0
0.2926537,1.2389922,3.4614089,0.023571253,0.001973515,0.04512231,-11.861892,25.747116,5.8478,13.657528,0.0,0.0,0.0,0.0,0.0,0.0,1136.6547,128.63133,-201.0,2319.6287,182.87206,-201.0,3314.5781,789.9304,-201.0
0.27639386,2.4162436,1.2644758,0.048064094,-0.0011308355,0.038574126,-11.589294,20.824104,-1.3347963,8.783133,0.0,0.0,0.0,0.0,0.0,0.0,1126.3009,174.56487,-201.0,2334.8865,246.40845,-201.0,3367.3533,705.6167,-201.0
0.25463223,5.2641616,0.7419819,0.0673539,0.0056578615,0.035414033,-13.775561,13.949777,-7.573111,7.569533,0.0,0.0,0.0,0.0,0.0,0.0,1058.6053,236.23494,-201.0,2352.718,236.19788,-201.0,3227.765,825.1108,-201.0
0.2370981,5.1097007,1.5884067,0.11558819,0.007137507,0.031590994,-13.097767,10.269394,-11.208924,1.6666616,0.0,0.0,0.0,0.0,0.0,0.0,1054.2498,325.72232,-201.0,2264.081,264.62802,-201.0,3157.1057,799.0139,-201.0
0.21935816,5.70361,3.1237285,0.12403222,0.0054670814,0.027910225,-13.206512,7.831001,-10.317689,1.4983288,0.0,0.0,0.0,0.0,0.0,0.0,1042.4598,292.42847,-201.0,2232.429,290.6525,-201.0,3147.994,747.42865,-201.0
0.19779317,5.875356,2.406047,0.15305364,0.0039872183,0.025784252,-12.538239,7.9268384,-8.281119,3.3885934,0.0,0.0,0.0,0.0,0.0,0.0,1043.2855,209.61003,-201.0,2165.596,377.53003,-201.0,3139.7336,386.61313,-201.0
0.17814493,7.9689727,4.4127426,0.12905835,0.0045940015,0.021724977,-13.098489,4.7232366,-10.196179,6.9921494,0.0,0.0,0.0,0.0,0.0,0.0,1019.99677,196.00993,-201.0,2239.3474,404.53467,-201.0,3144.4763,345.07907,-201.0
0.15322132,8.10854,5.8306975,0.1122948,0.0072530005,0.01819725,-12.088333,4.047251,-15.357661,9.71338,0.0,0.0,0.0,0.0,0.0,0.0,1059.5137,340.0309,-201.0,2397.0762,466.17807,-201.0,3223.135,531.5831,-201.0
0.14083657,7.688971,8.890305,0.064064674,0.010136043,0.014551242,-9.885123,3.6416073,-21.79529,10.986485,0.0,0.0,0.0,0.0,0.0,0.0,1095.7621,493.6328,-201.0,2443.6565,623.83203,-201.0,3302.1086,455.402,-201.0
0.12055639,5.3212504,8.875863,0.050568074,0.01019892,0.013613806,-6.993484,6.7902617,-24.366957,11.191887,0.0,0.0,0.0,0.0,0.0,0.0,1119.6533,670.7874,-201.0,2532.3972,883.8894,-201.0,3313.5168,384.90317,-201.0
0.10449136,3.1171846,9.557389,0.050250977,0.009367553,0.010706159,-3.4628046,9.147332,-27.820776,10.302573,0.0,0.0,0.0,0.0,0.0,0.0,865.95526,912.01654,-201.0,2094.0818,1020.7967,-201.0,3107.2214,486.07645,-201.0
0.08831555,-0.24917805,8.601097,0.05460233,0.002761572,0.008970209,-0.17286284,13.096092,-31.541624,9.111199,0.0,0.0,0.0,0.0,0.0,0.0,667.07733,1198.1908,-201.0,1800.96,1070.4243,-201.0,3059.0637,481.43655,-201.0
0.07774282,-2.910628,9.452377,0.046620112,0.0005609076,0.006431,2.8396895,16.263863,-36.843204,8.105777,0.0,0.0,0.0,0.0,0.0,0.0,441.51062,1318.2858,-201.0,1412.6543,958.67633,-201.0,2905.4727,1527.1895,-201.0
0.06438407,-3.986932,9.917922,0.05489534,0.0008826277,0.0061780475,3.057232,19.282509,-39.37608,10.118342,0.0,0.0,0.0,0.0,0.0,0.0,399.7019,1329.7257,-201.0,1413.3275,903.4699,-201.0,2844.245,1452.3257,-201.0
0.052016195,-2.7171738,6.960136,0.05316486,0.0047549456,0.0050989185,1.080541,21.54689,-39.25514,12.017662,0.0,0.0,0.0,0.0,0.0,0.0,390.01285,1220.4696,-201.0,1366.268,845.4266,-201.0,2859.7644,1622.5391,-201.0
0.04370034,-2.0098522,5.588571,0.06310038,0.008499056,0.0038886182,0.3892893,23.2966,-33.725563,18.704273,0.0,0.0,0.0,0.0,0.0,0.0,312.28403,1364.7584,-201.0,1315.224,782.2137,-201.0,2896.929,781.1575,-201.0
0.03845434,-3.959919,6.812551,0.03863904,0.0038497152,0.002980373,0.034162086,28.023458,-23.666878,16.696627,0.0,0.0,0.0,0.0,0.0,0.0,340.8208,1394.2516,-201.0,1312.5887,806.8779,-201.0,2993.2278,468.7333,-201.0
0.034471076,-6.2435546,9.497915,0.021715173,-0.002910748,0.0027078467,-0.19108598,30.493238,-16.592165,12.4750185,0.0,0.0,0.0,0.0,0.0,0.0,335.88455,1350.4369,-201.0,1348.1144,802.1779,-201.0,2804.5547,274.55508,-201.0
0.029738827,-7.080194,10.185925,0.013079443,-0.0059751607,0.0021819016,-1.7563968,31.26237,-11.604743,6.858635,0.0,0.0,0.0,0.0,0.0,0.0,614.2111,1165.0221,-201.0,1610.0566,878.6943,-201.0,2847.1277,88.51472,-201.0
0.027266642,-6.0947213,6.7746234,0.030787654,-0.0076008714,0.0016695787,-1.749467,29.215881,-13.1643095,2.9341505,0.0,0.0,0.0,0.0,0.0,0.0,642.0629,1062.5237,-201.0,1722.6588,962.6831,-201.0,2767.4854,312.5607,-201.0
0.025033882,-5.415468,4.4218493,0.049572166,-0.0058624,0.0012887783,-0.38849494,26.63561,-12.075359,-1.1679058,0.0,0.0,0.0,0.0,0.0,0.0,634.0828,1006.51294,-201.0,1759.9181,899.6486,-201.0,2779.2246,355.91458,-201.0
0.022983588,-5.1843157,3.4482763,0.06251877,-0.009386987,0.0012680091,1.8424673,22.704226,-9.7357645,-4.06811,0.0,0.0,0.0,0.0,0.0,0.0,432.34143,962.3579,-201.0,1569.8062,786.0506,-201.0,2625.1982,512.92163,-201.0
0.021347487,-6.4904857,5.0091977,0.05901366,-0.0063453577,0.0012968202,5.145674,20.520136,-6.014192,-2.4825613,0.0,0.0,0.0,0.0,0.0,0.0,443.6417,929.60565,-201.0,1509.0,793.02716,-201.0,2564.5159,486.58163,-201.0
0.01893536,-8.65265,10.176726,0.049773466,-0.0037127237,0.0013662247,8.03679,18.85166,-4.4281254,3.193671,0.0,0.0,0.0,0.0,0.0,0.0,458.40317,956.36334,-201.0,1504.688,853.13666,-201.0,2509.8762,686.64404,-201.0
0.018382097,-11.876202,17.571785,0.034439433,-0.005971238,0.0016031145,11.171924,20.460083,-4.514461,5.7674575,0.0,0.0,0.0,0.0,0.0,0.0,473.9596,1098.9884,-201.0,1575.974,1188.1837,-201.0,2434.8118,984.71967,-201.0
0.017564954,-13.365227,21.501394,0.010580328,-0.004796037,0.0016731526,11.861427,20.12635,-1.9814758,9.755577,0.0,0.0,0.0,0.0,0.0,0.0,471.59644,1333.8096,-201.0,1584.6166,1476.4557,-201.0,2333.4277,1177.9149,-201.0
0.01837101,-15.833424,25.339705,-0.00096358993,-0.0047851508,0.0022576016,13.257773,20.020966,1.3616108,13.159144,0.0,0.0,0.0,0.0,0.0,0.0,422.6316,1527.0697,-201.0,1509.1451,1497.1439,-201.0,2312.4617,1129.5056,-201.0
0.018201737,-16.837751,25.820602,0.0010494279,0.0005746383,0.001957761,12.788994,18.580297,5.6523514,15.788419,0.0,0.0,0.0,0.0,0.0,0.0,379.8623,1589.7015,-201.0,1433.8315,1273.9374,-201.0,2424.1287,914.3282,-201.0
0.017375553,-16.490076,25.821112,0.020979965,-0.002512904,0.0026834905,13.500412,18.621803,6.6303463,14.274592,0.0,0.0,0.0,0.0,0.0,0.0,381.73215,1571.6069,-201.0,1566.0651,994.4837,-201.0,2667.194,974.105,-201.0
0.0166561,-14.93221,22.955969,0.045941573,-0.004724673,0.0019576857,14.081356,19.1631,6.429346,12.179225,0.0,0.0,0.0,0.0,0.0,0.0,409.20193,1444.5293,-201.0,1650.8395,982.6818,-201.0,2712.794,1081.0487,-201.0
0.016997112,-12.888096,20.860064,0.05506313,-0.0055245194,0.0020112891,14.929675,18.91491,5.439119,9.13671,0.0,0.0,0.0,0.0,0.0,0.0,676.47205,1309.664,-201.0,1963.588,1022.2847,-201.0,2935.8252,999.8475,-201.0
0.017250339,-12.041751,20.598406,0.061318714,-0.0008657035,0.0012105402,13.667664,16.624022,6.081163,9.447601,0.0,0.0,0.0,0.0,0.0,0.0,684.81616,1228.317,-201.0,1876.3907,981.90216,-201.0,2829.5488,1280.9623,-201.0
0.016858289,-11.617536,20.671288,0.04624292,-0.0014384529,0.0012610619,12.603321,16.199516,5.880156,7.5751014,0.0,0.0,0.0,0.0,0.0,0.0,650.20905,1454.916,-201.0,1738.8569,1131.4086,-201.0,2731.7336,1117.6359,-201.0
0.016024934,-10.018741,18.23157,0.05083315,0.00309435,0.0013012451,10.673436,13.815194,4.002979,6.40897,0.0,0.0,0.0,0.0,0.0,0.0,663.019,1362.9005,-201.0,1738.4735,927.809,-201.0,2740.7576,1088.0023,-201.0
0.016694019,-10.254479,18.01119,0.043934304,0.0024040225,0.0012959918,11.572156,15.117183,1.7730592,5.512403,0.0,0.0,0.0,0.0,0.0,0.0,817.1733,1240.4506,-201.0,1902.3965,837.38153,-201.0,2975.7327,569.78564,-201.0
0.018572195,-10.170241,19.15592,0.04932694,0.0025290742,0.0013565194,14.236852,14.930245,-1.3415538,2.630151,0.0,0.0,0.0,0.0,0.0,0.0,1057.1815,1026.3844,-201.0,2363.4348,631.659,-201.0,3436.22,573.6453,-201.0
0.02045433,-13.353114,23.198427,0.02872593,-0.0022362245,0.0017360755,17.719294,18.654522,-3.2637546,0.43946743,0.0,0.0,0.0,0.0,0.0,0.0,837.7258,1310.5983,-201.0,1943.8511,1209.3451,-201.0,3123.6018,939.1377,-201.0
0.021504505,-14.969481,25.25737,0.017685845,-0.006316369,0.0020687429,18.958214,20.433786,-4.5198045,-2.5470283,0.0,0.0,0.0,0.0,0.0,0.0,803.19403,1287.3148,-201.0,1975.916,1164.4296,-201.0,3130.6594,826.2581,-201.0
0.022567248,-14.593665,23.251505,0.028081382,-0.0056893644,0.0026277574,16.827719,20.451828,-5.984026,-1.7116772,0.0,0.0,0.0,0.0,0.0,0.0,763.84576,1249.8911,-201.0,1870.0502,1135.1202,-201.0,2982.3457,760.2493,-201.0
0.023624757,-14.288666,21.62428,0.035685256,-0.0057112905,0.002863663,15.344112,21.35903,-3.4032278,2.7405617,0.0,0.0,0.0,0.0,0.0,0.0,634.30865,1263.7754,-201.0,1888.2524,812.44904,-201.0,2937.3975,448.98575,-201.0
0.023739213,-14.022418,21.007133,0.03831589,0.000906361,0.0025286803,14.8109665,20.971321,-1.564983,8.67065,0.0,0.0,0.0,0.0,0.0,0.0,680.9101,1279.4922,-201.0,1898.0273,782.1533,-201.0,3033.422,524.1826,-201.0
0.023000805,-14.806428,22.384766,0.03488616,0.0025733204,0.0024056488,15.142144,21.161158,2.497828,13.89272,0.0,0.0,0.0,0.0,0.0,0.0,698.0586,1273.68,-201.0,1844.9332,797.5586,-201.0,3061.6191,639.13074,-201.0
0.022341095,-14.421504,22.66987,0.03310283,0.0060209488,0.0022177298,14.473807,18.528458,5.462618,16.353556,0.0,0.0,0.0,0.0,0.0,0.0,1067.1168,1058.277,-201.0,2172.686,659.52997,-201.0,3495.5352,541.6591,-201.0
0.0201926,-12.140016,20.95582,0.044790026,0.00137957,0.003128057,11.720031,16.16035,6.5399146,11.454114,0.0,0.0,0.0,0.0,0.0,0.0,895.61554,1034.3435,-201.0,1972.9346,719.9628,-201.0,3130.1921,621.75964,-201.0
0.01940236,-11.975957,20.579607,0.03715453,-0.00020968045,0.0028640751,11.77081,14.605431,7.093488,5.2691655,0.0,0.0,0.0,0.0,0.0,0.0,709.35675,1089.1633,-201.0,1747.7041,830.09076,-201.0,2843.8984,565.5406,-201.0
0.017519081,-9.991555,17.283293,0.051523667,-0.0036036216,0.002646269,10.610574,13.791927,2.992277,-1.8626333,0.0,0.0,0.0,0.0,0.0,0.0,416.49777,1109.6626,-201.0,1497.6354,832.8323,-201.0,2490.117,650.24713,-201.0
0.017726174,-9.439502,15.813667,0.041117538,-0.003999109,0.0016389666,10.946467,12.212415,1.9736248,-3.3102016,0.0,0.0,0.0,0.0,0.0,0.0,418.46243,1088.7491,-201.0,1452.8496,853.6145,-201.0,2518.7178,494.12744,-201.0
0.016680725,-6.6392903,11.328498,0.058995824,-0.0022891383,0.0013287995,8.506731,10.948741,0.60467243,-4.4087176,0.0,0.0,0.0,0.0,0.0,0.0,436.88223,997.6214,-201.0,1484.6997,764.7714,-201.0,2621.4875,477.15622,-201.0
0.018706053,-8.269158,11.937458,0.053832006,-0.0030893534,0.001944284,10.551109,13.397919,4.598906,-4.1012983,0.0,0.0,0.0,0.0,0.0,0.0,435.2158,965.47064,-201.0,1459.1079,736.8357,-201.0,2643.0244,384.00998,-201.0
0.020006333,-8.438938,12.961201,0.054987628,-0.0005711996,0.0025335248,12.274937,13.1587105,4.6894484,-1.9907211,0.0,0.0,0.0,0.0,0.0,0.0,405.15176,1186.464,-201.0,1394.6454,828.57227,-201.0,2599.2673,642.73376,-201.0
0.021783864,-11.628331,18.315962,0.04420556,-0.0016277535,0.0029813333,16.327377,13.771199,6.6064057,0.6425902,0.0,0.0,0.0,0.0,0.0,0.0,388.1544,1230.5309,-201.0,1360.6904,864.0759,-201.0,2486.4834,686.57477,-201.0
0.021847777,-12.079333,20.38284,0.048335183,-0.0050369953,0.0026084154,18.109316,11.555328,1.3698524,-1.6836004,0.0,0.0,0.0,0.0,0.0,0.0,406.17236,1317.5107,-201.0,1360.7418,1120.5721,-201.0,2400.536,936.4554,-201.0
0.023736432,-14.447472,20.92243,0.044974435,-0.011183883,0.0028123271,20.232674,13.693461,1.2897887,-6.6559677,0.0,0.0,0.0,0.0,0.0,0.0,441.3218,1248.994,-201.0,1370.7584,1300.7505,-201.0,2534.3914,716.095,-201.0
0.024651758,-14.451653,19.61421,0.0373548,-0.017183058,0.002867056,19.83436,14.970315,3.059531,-11.138368,0.0,0.0,0.0,0.0,0.0,0.0,453.10107,1248.0488,-201.0,1481.0396,1272.2317,-201.0,2734.6042,596.8407,-201.0
0.02670601,-14.939969,21.772963,0.038712054,-0.021938242,0.0034618087,20.921856,15.566218,0.46131453,-13.327186,0.0,0.0,0.0,0.0,0.0,0.0,439.52725,1338.5624,-201.0,1408.627,1304.0211,-201.0,2725.511,568.43,-201.0
0.02733198,-15.215469,23.054537,0.047294796,-0.024073435,0.0036866155,22.430616,17.17022,-1.5771608,-12.631099,0.0,0.0,0.0,0.0,0.0,0.0,425.64148,1334.4872,-201.0,1370.2875,1257.7455,-201.0,2608.6091,653.0109,-201.0
0.02728711,-15.739537,24.41432,0.048328727,-0.023933297,0.0037334654,23.744543,17.80224,-4.311085,-10.229061,0.0,0.0,0.0,0.0,0.0,0.0,424.4612,1355.494,-201.0,1260.2328,1382.7211,-201.0,2442.7446,900.0027,-201.0
0.024020657,-13.592006,22.422485,0.034900133,-0.016628271,0.003430099,21.52709,14.84331,-2.4371607,-6.98284,0.0,0.0,0.0,0.0,0.0,0.0,437.6444,1133.7594,-201.0,1317.3258,1113.0387,-201.0,2516.293,745.2715,-201.0
0.021025816,-13.935807,23.152678,0.023682652,-0.008556458,0.0030873585,19.660707,14.759595,2.2548132,-1.0333872,0.0,0.0,0.0,0.0,0.0,0.0,403.77222,1100.828,-201.0,1362.5859,905.7768,-201.0,2541.4524,695.2317,-201.0
0.019891031,-16.757885,27.399078,-0.003426668,-0.0062759756,0.0039192387,20.29535,15.695027,5.287975,0.5319016,0.0,0.0,0.0,0.0,0.0,0.0,398.9131,1075.0785,-201.0,1375.3922,871.8203,-201.0,2535.7913,582.9529,-201.0
0.020344846,-19.760046,29.247824,-0.011474076,-0.0056154467,0.0038999533,22.215363,19.683384,10.47224,5.426954,0.0,0.0,0.0,0.0,0.0,0.0,526.4038,1496.6178,-201.0,1585.8784,965.87695,-201.0,2774.6897,605.2237,-201.0
0.02133633,-17.646528,27.183977,0.015976744,-0.010654222,0.0047763935,21.838617,16.113367,4.9603114,-2.4186442,0.0,0.0,0.0,0.0,0.0,0.0,718.45233,1483.4689,-201.0,1795.1362,1022.4461,-201.0,2928.322,623.05035,-201.0
0.021040395,-12.519833,22.188416,0.06300192,-0.00307696,0.003835459,19.626928,11.346595,-1.6413094,-3.976865,0.0,0.0,0.0,0.0,0.0,0.0,981.0877,1443.9077,-201.0,2200.05,1007.67017,-201.0,3152.262,684.9294,-201.0
0.020196168,-10.095948,20.29245,0.0659547,-0.0053593777,0.003373278,16.953226,7.33935,-7.440431,-8.375507,0.0,0.0,0.0,0.0,0.0,0.0,868.2022,1051.174,-201.0,2010.4235,993.47925,-201.0,2901.4172,727.55634,-201.0
0.018979423,-10.4038515,19.887869,0.0489113,-0.00032650927,0.0019225084,15.79132,7.5380206,-5.374044,-5.6991405,0.0,0.0,0.0,0.0,0.0,0.0,775.94305,1012.1582,-201.0,2041.2887,867.3902,-201.0,2990.553,648.5356,-201.0
0.019055868,-12.976968,20.086676,0.015688417,-0.010015306,0.0018893505,16.128494,9.0313835,-5.501129,-5.9279594,0.0,0.0,0.0,0.0,0.0,0.0,543.0691,1015.47076,-201.0,1765.8862,889.93243,-201.0,2822.0159,1179.5009,-201.0
0.019389175,-13.776306,21.318665,0.006732305,-0.011484112,0.0015508892,17.088652,9.017116,-4.2855935,-8.184094,0.0,0.0,0.0,0.0,0.0,0.0,547.8342,973.7237,-201.0,1830.9457,897.38116,-201.0,2853.8196,1201.5891,-201.0
0.019152185,-14.14923,21.32268,0.009071034,-0.017336369,0.0016300995,18.603277,8.649697,-3.0523388,-8.113882,0.0,0.0,0.0,0.0,0.0,0.0,490.2173,936.08887,-201.0,1666.0892,1091.4263,-201.0,2546.0225,1356.0626,-201.0
0.017739713,-11.924268,20.002459,0.031181002,-0.013009627,0.0014029457,16.724215,7.0636897,-1.8257803,-10.117621,0.0,0.0,0.0,0.0,0.0,0.0,469.55515,947.873,-201.0,1555.5746,1061.7806,-201.0,2508.9148,731.591,-201.0
0.01657216,-9.938358,17.094437,0.051145066,-0.0076190247,0.0013999055,15.307396,7.410843,-0.9229409,-8.202415,0.0,0.0,0.0,0.0,0.0,0.0,453.08115,1070.4872,-201.0,1489.3759,1066.7896,-201.0,2548.6572,604.09467,-201.0
0.017196989,-10.32825,17.487694,0.04910787,-0.0074563785,0.0014709141,16.209967,9.32377,-3.5394528,-8.988842,0.0,0.0,0.0,0.0,0.0,0.0,473.9429,1180.4113,-201.0,1556.2709,1029.9153,-201.0,2748.7297,540.77,-201.0
0.017882071,-12.9673,21.412119,0.034738578,-0.0058779432,0.0018813437,18.982868,13.754664,2.2185566,-2.8375425,0.0,0.0,0.0,0.0,0.0,0.0,450.11572,1237.9379,-201.0,1513.7622,997.7232,-201.0,2704.2668,491.34268,-201.0
0.018170664,-15.5519905,25.135986,0.020800708,-0.008114418,0.0020803493,20.416618,15.569247,5.310291,1.978953,0.0,0.0,0.0,0.0,0.0,0.0,447.49942,1275.7505,-201.0,1537.67,1065.6818,-201.0,2604.3262,634.9993,-201.0
0.017672868,-17.526974,29.175276,-0.0017576348,-0.005824151,0.0026986732,20.795456,17.095392,8.678111,8.234756,0.0,0.0,0.0,0.0,0.0,0.0,617.16144,1339.6569,-201.0,1719.6224,1081.5591,-201.0,2782.3293,877.583,-201.0
0.017090708,-18.370905,29.933634,-0.030232964,-0.0057536964,0.002266095,20.041548,15.131183,9.855182,8.5780325,0.0,0.0,0.0,0.0,0.0,0.0,811.0319,1264.149,-201.0,1966.0605,1027.1138,-201.0,3010.1965,934.563,-201.0
0.016066981,-16.246674,27.594183,-0.02895915,-0.0003164631,0.0032675148,18.262419,11.804765,7.615993,7.869505,0.0,0.0,0.0,0.0,0.0,0.0,829.88403,1179.2626,-201.0,1958.2568,916.7303,-201.0,3014.7478,1033.7822,-201.0
0.01416478,-11.94056,21.581648,0.0020728,0.0027230484,0.0024292485,14.636792,7.947123,6.142586,5.15126,0.0,0.0,0.0,0.0,0.0,0.0,623.0561,1096.1403,-201.0,1635.9152,871.00366,-201.0,2674.54,803.5982,-201.0
0.012699532,-6.775887,15.662884,0.0515199,0.006377839,0.0021108158,11.921074,4.450705,0.77721816,5.0056186,0.0,0.0,0.0,0.0,0.0,0.0,452.41528,1207.6646,-201.0,1385.5033,961.71533,-201.0,2436.4883,897.1846,-201.0
0.011503448,-5.148051,12.990681,0.07025508,0.0021200918,0.00073484454,10.208456,5.855152,0.25154242,2.398567,0.0,0.0,0.0,0.0,0.0,0.0,433.65112,1155.7759,-201.0,1368.1727,865.43866,-201.0,2479.0574,618.04425,-201.0
0.010745631,-4.9737434,12.520953,0.06437237,0.00014569657,0.00042996428,9.558117,6.431782,0.6626386,1.2049739,0.0,0.0,0.0,0.0,0.0,0.0,447.26773,1147.4789,-201.0,1416.5527,944.938,-201.0,2457.1594,657.9021,-201.0
0.011036818,-6.109676,13.212102,0.054002773,-0.005506739,0.0004633329,9.356907,8.359815,1.6987127,-1.6136441,0.0,0.0,0.0,0.0,0.0,0.0,456.69983,1058.8739,-201.0,1480.5709,954.5578,-201.0,2417.2603,617.0745,-201.0
0.012139272,-8.297797,16.30816,0.032621574,-0.0051301196,0.0006671683,10.559829,9.005448,4.359795,2.305569,0.0,0.0,0.0,0.0,0.0,0.0,465.25952,1112.766,-201.0,1488.645,1021.0224,-201.0,2367.6504,802.821,-201.0
0.012993512,-9.191712,18.237343,0.02184168,-0.0022694047,0.0007959954,11.481153,8.179851,6.0460124,5.5408235,0.0,0.0,0.0,0.0,0.0,0.0,465.1763,1065.9171,-201.0,1462.1725,882.42017,-201.0,2401.9875,751.2498,-201.0
0.012740459,-8.727433,18.284254,0.017505603,0.0037399156,0.00076762494,11.806344,6.9098153,6.99943,10.171622,0.0,0.0,0.0,0.0,0.0,0.0,639.8271,1182.2031,-201.0,1646.731,860.77484,-201.0,2706.6023,720.01276,-201.0
0.012224915,-6.7485423,15.172877,0.033266403,0.006090822,0.00060627743,11.876708,4.8902206,3.539955,6.667521,0.0,0.0,0.0,0.0,0.0,0.0,646.56036,1361.8617,-201.0,1562.5333,1102.9097,-201.0,2656.914,746.2718,-201.0
0.011577095,-5.9535966,13.598403,0.045500677,0.005992528,0.00049121754,11.222233,5.55205,2.0741866,4.215661,0.0,0.0,0.0,0.0,0.0,0.0,765.9642,1513.8541,-201.0,1722.8473,1213.4786,-201.0,2844.7913,734.6857,-201.0
0.01201472,-7.845118,16.037125,0.025702054,0.0037480325,0.00076155533,11.51344,6.383658,2.5952299,2.0799,0.0,0.0,0.0,0.0,0.0,0.0,593.1735,1401.6768,-201.0,1522.7399,1189.1226,-201.0,2626.5002,778.7796,-201.0
0.012849064,-11.269577,21.030993,-0.0018619318,0.0015939929,0.0010713949,11.593518,8.55759,4.8196297,2.945019,0.0,0.0,0.0,0.0,0.0,0.0,603.7093,1225.6434,-201.0,1614.315,1116.0521,-201.0,2628.9932,767.34375,-201.0
0.014042673,-15.463279,26.842184,-0.021072045,0.00017568236,0.0013512376,13.439099,10.932553,7.629616,3.118928,0.0,0.0,0.0,0.0,0.0,0.0,466.76233,1136.6534,-201.0,1430.1285,1092.2892,-201.0,2423.9658,713.97266,-201.0
0.014493612,-16.558355,29.639822,-0.014871287,-0.00017969117,0.0014610593,14.088814,12.638031,5.586891,1.2721053,0.0,0.0,0.0,0.0,0.0,0.0,461.10782,1184.5753,-201.0,1407.0157,1148.4635,-201.0,2409.4216,715.4602,-201.0
0.0146225495,-16.366058,30.16924,0.007839007,0.0028536823,0.0014129654,14.574654,12.696205,8.065857,4.13987,0.0,0.0,0.0,0.0,0.0,0.0,419.5994,1270.9589,-201.0,1373.2465,980.0039,-201.0,2469.7825,687.31635,-201.0
